row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_orb_cam1_20250923_094705_0005,pen2_orb_cam1_20250923_094705.jpg,3,3,Standing,Standing,0.9816257,1
test_pen2_orb_cam1_20250923_094705_0006,pen2_orb_cam1_20250923_094705.jpg,4,4,Sternal_lying,Sternal_lying,0.9876243,1
test_pen2_orb_cam1_20250923_094817_0000,pen2_orb_cam1_20250923_094817.jpg,3,3,Standing,Standing,0.9891945,1
test_pen2_orb_cam1_20250923_094817_0001,pen2_orb_cam1_20250923_094817.jpg,3,3,Standing,Standing,0.983272,1
test_pen2_orb_cam1_20250923_094817_0002,pen2_orb_cam1_20250923_094817.jpg,4,0,Sternal_lying,Lateral_lying_left,0.76213294,0
test_pen2_orb_cam1_20250923_094817_0003,pen2_orb_cam1_20250923_094817.jpg,3,3,Standing,Standing,0.99069726,1
test_pen2_orb_cam1_20250923_094817_0004,pen2_orb_cam1_20250923_094817.jpg,3,3,Standing,Standing,0.98637784,1
test_pen2_orb_cam1_20250923_094817_0005,pen2_orb_cam1_20250923_094817.jpg,4,4,Sternal_lying,Sternal_lying,0.5186287,1
test_pen2_orb_cam1_20250923_094917_0000,pen2_orb_cam1_20250923_094917.jpg,3,3,Standing,Standing,0.9857657,1
test_pen2_orb_cam1_20250923_094917_0001,pen2_orb_cam1_20250923_094917.jpg,3,3,Standing,Standing,0.988025,1
test_pen2_orb_cam1_20250923_094917_0002,pen2_orb_cam1_20250923_094917.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97816133,1
test_pen2_orb_cam1_20250923_094917_0003,pen2_orb_cam1_20250923_094917.jpg,4,4,Sternal_lying,Sternal_lying,0.9874844,1
test_pen2_orb_cam1_20250923_094917_0004,pen2_orb_cam1_20250923_094917.jpg,3,3,Standing,Standing,0.98593765,1
test_pen2_orb_cam1_20250923_094917_0005,pen2_orb_cam1_20250923_094917.jpg,3,3,Standing,Standing,0.99024266,1
test_pen2_orb_cam1_20250923_094917_0006,pen2_orb_cam1_20250923_094917.jpg,3,3,Standing,Standing,0.98425734,1
test_pen2_orb_cam1_20250923_095017_0000,pen2_orb_cam1_20250923_095017.jpg,3,3,Standing,Standing,0.98575425,1
test_pen2_orb_cam1_20250923_095017_0001,pen2_orb_cam1_20250923_095017.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9893995,1
test_pen2_orb_cam1_20250923_095017_0002,pen2_orb_cam1_20250923_095017.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9439197,0
test_pen2_orb_cam1_20250923_095017_0003,pen2_orb_cam1_20250923_095017.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9856651,1
test_pen2_orb_cam1_20250923_095017_0004,pen2_orb_cam1_20250923_095017.jpg,3,3,Standing,Standing,0.985617,1
test_pen2_orb_cam1_20250923_095017_0005,pen2_orb_cam1_20250923_095017.jpg,3,3,Standing,Standing,0.9876366,1
test_pen2_orb_cam1_20250923_095017_0006,pen2_orb_cam1_20250923_095017.jpg,4,4,Sternal_lying,Sternal_lying,0.98643285,1
test_pen2_orb_cam1_20250923_095234_0000,pen2_orb_cam1_20250923_095234.jpg,3,3,Standing,Standing,0.9850648,1
test_pen2_orb_cam1_20250923_095234_0001,pen2_orb_cam1_20250923_095234.jpg,1,4,Lateral_lying_right,Sternal_lying,0.8753463,0
test_pen2_orb_cam1_20250923_095234_0002,pen2_orb_cam1_20250923_095234.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9871007,1
test_pen2_orb_cam1_20250923_095234_0003,pen2_orb_cam1_20250923_095234.jpg,4,4,Sternal_lying,Sternal_lying,0.95801604,1
test_pen2_orb_cam1_20250923_095234_0004,pen2_orb_cam1_20250923_095234.jpg,3,3,Standing,Standing,0.98510146,1
test_pen2_orb_cam1_20250923_095234_0005,pen2_orb_cam1_20250923_095234.jpg,4,4,Sternal_lying,Sternal_lying,0.9871567,1
test_pen2_orb_cam1_20250923_095234_0006,pen2_orb_cam1_20250923_095234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9860525,1
test_pen2_orb_cam1_20250923_095418_0000,pen2_orb_cam1_20250923_095418.jpg,3,3,Standing,Standing,0.9841562,1
test_pen2_orb_cam1_20250923_095418_0001,pen2_orb_cam1_20250923_095418.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9605742,0
test_pen2_orb_cam1_20250923_095418_0002,pen2_orb_cam1_20250923_095418.jpg,3,3,Standing,Standing,0.98305583,1
test_pen2_orb_cam1_20250923_095418_0003,pen2_orb_cam1_20250923_095418.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9873748,1
test_pen2_orb_cam1_20250923_095418_0004,pen2_orb_cam1_20250923_095418.jpg,4,4,Sternal_lying,Sternal_lying,0.8665768,1
test_pen2_orb_cam1_20250923_095418_0005,pen2_orb_cam1_20250923_095418.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98609793,1
test_pen2_orb_cam1_20250923_095418_0006,pen2_orb_cam1_20250923_095418.jpg,4,4,Sternal_lying,Sternal_lying,0.98935634,1
test_pen2_orb_cam1_20250923_095518_0000,pen2_orb_cam1_20250923_095518.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9795161,0
test_pen2_orb_cam1_20250923_095518_0001,pen2_orb_cam1_20250923_095518.jpg,3,3,Standing,Standing,0.9875113,1
test_pen2_orb_cam1_20250923_095518_0002,pen2_orb_cam1_20250923_095518.jpg,3,3,Standing,Standing,0.9833708,1
test_pen2_orb_cam1_20250923_095518_0003,pen2_orb_cam1_20250923_095518.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98793995,1
test_pen2_orb_cam1_20250923_095518_0004,pen2_orb_cam1_20250923_095518.jpg,4,4,Sternal_lying,Sternal_lying,0.92449147,1
test_pen2_orb_cam1_20250923_095518_0005,pen2_orb_cam1_20250923_095518.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9850382,1
test_pen2_orb_cam1_20250923_095518_0006,pen2_orb_cam1_20250923_095518.jpg,4,4,Sternal_lying,Sternal_lying,0.99037206,1
test_pen2_orb_cam1_20250923_100139_0000,pen2_orb_cam1_20250923_100139.jpg,3,3,Standing,Standing,0.9872225,1
test_pen2_orb_cam1_20250923_100139_0001,pen2_orb_cam1_20250923_100139.jpg,3,3,Standing,Standing,0.98674136,1
test_pen2_orb_cam1_20250923_100139_0002,pen2_orb_cam1_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.9542199,1
test_pen2_orb_cam1_20250923_100139_0003,pen2_orb_cam1_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.9876036,1
test_pen2_orb_cam1_20250923_100139_0004,pen2_orb_cam1_20250923_100139.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98903686,1
test_pen2_orb_cam1_20250923_100139_0005,pen2_orb_cam1_20250923_100139.jpg,3,3,Standing,Standing,0.9825996,1
test_pen2_orb_cam1_20250923_100139_0006,pen2_orb_cam1_20250923_100139.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.990774,1
test_pen2_orb_cam1_20250923_100240_0000,pen2_orb_cam1_20250923_100240.jpg,3,3,Standing,Standing,0.9895616,1
test_pen2_orb_cam1_20250923_100240_0001,pen2_orb_cam1_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.9893768,1
test_pen2_orb_cam1_20250923_100240_0002,pen2_orb_cam1_20250923_100240.jpg,3,3,Standing,Standing,0.9886805,1
test_pen2_orb_cam1_20250923_100240_0003,pen2_orb_cam1_20250923_100240.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.989881,1
test_pen2_orb_cam1_20250923_100240_0004,pen2_orb_cam1_20250923_100240.jpg,3,3,Standing,Standing,0.80464256,1
test_pen2_orb_cam1_20250923_100240_0005,pen2_orb_cam1_20250923_100240.jpg,3,3,Standing,Standing,0.99044925,1
test_pen2_orb_cam1_20250923_100240_0006,pen2_orb_cam1_20250923_100240.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9894163,1
test_pen2_orb_cam1_20250923_100240_0007,pen2_orb_cam1_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.98291355,1
test_pen2_orb_cam1_20250923_100340_0000,pen2_orb_cam1_20250923_100340.jpg,3,3,Standing,Standing,0.97882617,1
test_pen2_orb_cam1_20250923_100340_0001,pen2_orb_cam1_20250923_100340.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9671929,0
test_pen2_orb_cam1_20250923_100340_0002,pen2_orb_cam1_20250923_100340.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.8140912,1
test_pen2_orb_cam1_20250923_100340_0003,pen2_orb_cam1_20250923_100340.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9885844,1
test_pen2_orb_cam1_20250923_100340_0004,pen2_orb_cam1_20250923_100340.jpg,4,4,Sternal_lying,Sternal_lying,0.9767659,1
test_pen2_orb_cam1_20250923_100340_0005,pen2_orb_cam1_20250923_100340.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98619986,1
test_pen2_orb_cam1_20250923_100340_0006,pen2_orb_cam1_20250923_100340.jpg,3,3,Standing,Standing,0.98941165,1
test_pen2_orb_cam1_20250923_100508_0000,pen2_orb_cam1_20250923_100508.jpg,4,4,Sternal_lying,Sternal_lying,0.9872241,1
test_pen2_orb_cam1_20250923_100508_0001,pen2_orb_cam1_20250923_100508.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9168455,1
test_pen2_orb_cam1_20250923_100508_0002,pen2_orb_cam1_20250923_100508.jpg,3,3,Standing,Standing,0.9784555,1
test_pen2_orb_cam1_20250923_100508_0003,pen2_orb_cam1_20250923_100508.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9870546,1
test_pen2_orb_cam1_20250923_100508_0004,pen2_orb_cam1_20250923_100508.jpg,3,3,Standing,Standing,0.97248864,1
test_pen2_orb_cam1_20250923_100508_0005,pen2_orb_cam1_20250923_100508.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98927724,1
test_pen2_orb_cam1_20250923_100508_0006,pen2_orb_cam1_20250923_100508.jpg,4,4,Sternal_lying,Sternal_lying,0.9879851,1
test_pen2_orb_cam1_20250923_100701_0000,pen2_orb_cam1_20250923_100701.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98901784,1
test_pen2_orb_cam1_20250923_100701_0001,pen2_orb_cam1_20250923_100701.jpg,3,3,Standing,Standing,0.98921293,1
test_pen2_orb_cam1_20250923_100701_0002,pen2_orb_cam1_20250923_100701.jpg,3,3,Standing,Standing,0.99042773,1
test_pen2_orb_cam1_20250923_100701_0003,pen2_orb_cam1_20250923_100701.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98679835,1
test_pen2_orb_cam1_20250923_100701_0004,pen2_orb_cam1_20250923_100701.jpg,3,3,Standing,Standing,0.9764429,1
test_pen2_orb_cam1_20250923_100701_0005,pen2_orb_cam1_20250923_100701.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95406824,1
test_pen2_orb_cam1_20250923_100701_0006,pen2_orb_cam1_20250923_100701.jpg,4,4,Sternal_lying,Sternal_lying,0.9869421,1
test_pen2_orb_cam1_20250923_100701_0007,pen2_orb_cam1_20250923_100701.jpg,4,4,Sternal_lying,Sternal_lying,0.956476,1
test_pen2_orb_cam1_20250923_100833_0000,pen2_orb_cam1_20250923_100833.jpg,3,3,Standing,Standing,0.9867154,1
test_pen2_orb_cam1_20250923_100833_0001,pen2_orb_cam1_20250923_100833.jpg,3,3,Standing,Standing,0.98552865,1
test_pen2_orb_cam1_20250923_100833_0002,pen2_orb_cam1_20250923_100833.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.38404098,1
test_pen2_orb_cam1_20250923_100833_0003,pen2_orb_cam1_20250923_100833.jpg,3,3,Standing,Standing,0.9868587,1
test_pen2_orb_cam1_20250923_100833_0004,pen2_orb_cam1_20250923_100833.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98864925,1
test_pen2_orb_cam1_20250923_100833_0005,pen2_orb_cam1_20250923_100833.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9449825,1
test_pen2_orb_cam1_20250923_100833_0006,pen2_orb_cam1_20250923_100833.jpg,2,2,Sitting,Sitting,0.9661726,1
test_pen2_orb_cam1_20250923_100833_0007,pen2_orb_cam1_20250923_100833.jpg,4,4,Sternal_lying,Sternal_lying,0.8552299,1
test_pen2_orb_cam1_20250923_101145_0000,pen2_orb_cam1_20250923_101145.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9472793,1
test_pen2_orb_cam1_20250923_101145_0001,pen2_orb_cam1_20250923_101145.jpg,3,3,Standing,Standing,0.97757053,1
test_pen2_orb_cam1_20250923_101145_0002,pen2_orb_cam1_20250923_101145.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9879424,1
test_pen2_orb_cam1_20250923_101145_0003,pen2_orb_cam1_20250923_101145.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9883394,1
test_pen2_orb_cam1_20250923_101145_0004,pen2_orb_cam1_20250923_101145.jpg,4,4,Sternal_lying,Sternal_lying,0.9781903,1
test_pen2_orb_cam1_20250923_101145_0005,pen2_orb_cam1_20250923_101145.jpg,3,3,Standing,Standing,0.986901,1
test_pen2_orb_cam1_20250923_101145_0006,pen2_orb_cam1_20250923_101145.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.990193,1
test_pen2_orb_cam1_20250923_101145_0007,pen2_orb_cam1_20250923_101145.jpg,4,4,Sternal_lying,Sternal_lying,0.96978676,1
test_pen2_orb_cam1_20250923_101145_0008,pen2_orb_cam1_20250923_101145.jpg,4,4,Sternal_lying,Sternal_lying,0.97131854,1
test_pen2_orb_cam1_20250923_101245_0000,pen2_orb_cam1_20250923_101245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.8125538,1
test_pen2_orb_cam1_20250923_101245_0001,pen2_orb_cam1_20250923_101245.jpg,3,3,Standing,Standing,0.9868399,1
test_pen2_orb_cam1_20250923_101245_0002,pen2_orb_cam1_20250923_101245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98898834,1
test_pen2_orb_cam1_20250923_101245_0003,pen2_orb_cam1_20250923_101245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9891444,1
test_pen2_orb_cam1_20250923_101245_0004,pen2_orb_cam1_20250923_101245.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99059045,1
test_pen2_orb_cam1_20250923_101245_0005,pen2_orb_cam1_20250923_101245.jpg,4,4,Sternal_lying,Sternal_lying,0.9686821,1
test_pen2_orb_cam1_20250923_101245_0006,pen2_orb_cam1_20250923_101245.jpg,4,4,Sternal_lying,Sternal_lying,0.9742552,1
test_pen2_orb_cam1_20250923_101245_0007,pen2_orb_cam1_20250923_101245.jpg,3,4,Standing,Sternal_lying,0.8233663,0
test_pen2_orb_cam1_20250923_101245_0008,pen2_orb_cam1_20250923_101245.jpg,3,3,Standing,Standing,0.985637,1
test_pen2_orb_cam1_20250923_101303_0000,pen2_orb_cam1_20250923_101303.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9071182,1
test_pen2_orb_cam1_20250923_101303_0001,pen2_orb_cam1_20250923_101303.jpg,3,3,Standing,Standing,0.9872666,1
test_pen2_orb_cam1_20250923_101303_0002,pen2_orb_cam1_20250923_101303.jpg,4,4,Sternal_lying,Sternal_lying,0.9813033,1
test_pen2_orb_cam1_20250923_101303_0003,pen2_orb_cam1_20250923_101303.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.65968025,1
test_pen2_orb_cam1_20250923_101303_0004,pen2_orb_cam1_20250923_101303.jpg,3,3,Standing,Standing,0.9801971,1
test_pen2_orb_cam1_20250923_101303_0005,pen2_orb_cam1_20250923_101303.jpg,3,3,Standing,Standing,0.9812114,1
test_pen2_orb_cam1_20250923_101303_0006,pen2_orb_cam1_20250923_101303.jpg,3,0,Standing,Lateral_lying_left,0.8471986,0
test_pen2_orb_cam1_20250923_101303_0007,pen2_orb_cam1_20250923_101303.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.93155074,1
test_pen2_orb_cam1_20250923_101303_0008,pen2_orb_cam1_20250923_101303.jpg,4,4,Sternal_lying,Sternal_lying,0.69771016,1
test_pen2_orb_cam1_20250923_101420_0000,pen2_orb_cam1_20250923_101420.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9146772,1
test_pen2_orb_cam1_20250923_101420_0001,pen2_orb_cam1_20250923_101420.jpg,3,3,Standing,Standing,0.98585993,1
test_pen2_orb_cam1_20250923_101420_0002,pen2_orb_cam1_20250923_101420.jpg,4,4,Sternal_lying,Sternal_lying,0.94036293,1
test_pen2_orb_cam1_20250923_101420_0003,pen2_orb_cam1_20250923_101420.jpg,3,3,Standing,Standing,0.98380303,1
test_pen2_orb_cam1_20250923_101420_0004,pen2_orb_cam1_20250923_101420.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98441815,1
test_pen2_orb_cam1_20250923_101420_0005,pen2_orb_cam1_20250923_101420.jpg,3,3,Standing,Standing,0.9871925,1
test_pen2_orb_cam1_20250923_101420_0006,pen2_orb_cam1_20250923_101420.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9860054,1
test_pen2_orb_cam1_20250923_101706_0000,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.9408538,1
test_pen2_orb_cam1_20250923_101706_0001,pen2_orb_cam1_20250923_101706.jpg,3,3,Standing,Standing,0.9858833,1
test_pen2_orb_cam1_20250923_101706_0002,pen2_orb_cam1_20250923_101706.jpg,3,3,Standing,Standing,0.99026346,1
test_pen2_orb_cam1_20250923_101706_0003,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.9894623,1
test_pen2_orb_cam1_20250923_101706_0004,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.96221876,1
test_pen2_orb_cam1_20250923_101706_0005,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.92537993,1
test_pen2_orb_cam1_20250923_101706_0006,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.9484479,1
test_pen2_orb_cam1_20250923_101706_0007,pen2_orb_cam1_20250923_101706.jpg,4,4,Sternal_lying,Sternal_lying,0.9846128,1
test_pen2_orb_cam1_20250923_101749_0000,pen2_orb_cam1_20250923_101749.jpg,3,3,Standing,Standing,0.9830504,1
test_pen2_orb_cam1_20250923_101749_0001,pen2_orb_cam1_20250923_101749.jpg,3,3,Standing,Standing,0.9833264,1
test_pen2_orb_cam1_20250923_101749_0002,pen2_orb_cam1_20250923_101749.jpg,4,4,Sternal_lying,Sternal_lying,0.9347982,1
test_pen2_orb_cam1_20250923_101749_0003,pen2_orb_cam1_20250923_101749.jpg,3,2,Standing,Sitting,0.66752774,0
test_pen2_orb_cam1_20250923_101749_0004,pen2_orb_cam1_20250923_101749.jpg,4,4,Sternal_lying,Sternal_lying,0.9738931,1
test_pen2_orb_cam1_20250923_101749_0005,pen2_orb_cam1_20250923_101749.jpg,4,4,Sternal_lying,Sternal_lying,0.9882107,1
test_pen2_orb_cam1_20250923_101749_0006,pen2_orb_cam1_20250923_101749.jpg,4,4,Sternal_lying,Sternal_lying,0.89854765,1
test_pen2_orb_cam1_20250923_101749_0007,pen2_orb_cam1_20250923_101749.jpg,4,4,Sternal_lying,Sternal_lying,0.98434824,1
test_pen2_orb_cam1_20250923_101902_0000,pen2_orb_cam1_20250923_101902.jpg,3,3,Standing,Standing,0.98568785,1
test_pen2_orb_cam1_20250923_101902_0001,pen2_orb_cam1_20250923_101902.jpg,4,4,Sternal_lying,Sternal_lying,0.97087485,1
test_pen2_orb_cam1_20250923_101902_0002,pen2_orb_cam1_20250923_101902.jpg,4,4,Sternal_lying,Sternal_lying,0.9886348,1
test_pen2_orb_cam1_20250923_101902_0003,pen2_orb_cam1_20250923_101902.jpg,2,2,Sitting,Sitting,0.85404694,1
test_pen2_orb_cam1_20250923_101902_0004,pen2_orb_cam1_20250923_101902.jpg,4,4,Sternal_lying,Sternal_lying,0.9837045,1
test_pen2_orb_cam1_20250923_101902_0005,pen2_orb_cam1_20250923_101902.jpg,4,4,Sternal_lying,Sternal_lying,0.9639142,1
test_pen2_orb_cam1_20250923_101902_0006,pen2_orb_cam1_20250923_101902.jpg,3,3,Standing,Standing,0.97014636,1
test_pen2_orb_cam1_20250923_102014_0000,pen2_orb_cam1_20250923_102014.jpg,3,3,Standing,Standing,0.98547965,1
test_pen2_orb_cam1_20250923_102014_0001,pen2_orb_cam1_20250923_102014.jpg,3,3,Standing,Standing,0.9834803,1
test_pen2_orb_cam1_20250923_102014_0002,pen2_orb_cam1_20250923_102014.jpg,4,4,Sternal_lying,Sternal_lying,0.9794008,1
test_pen2_orb_cam1_20250923_102014_0003,pen2_orb_cam1_20250923_102014.jpg,3,3,Standing,Standing,0.9791474,1
test_pen2_orb_cam1_20250923_102014_0004,pen2_orb_cam1_20250923_102014.jpg,4,4,Sternal_lying,Sternal_lying,0.5384784,1
test_pen2_orb_cam1_20250923_102014_0005,pen2_orb_cam1_20250923_102014.jpg,4,4,Sternal_lying,Sternal_lying,0.9481202,1
test_pen2_orb_cam1_20250923_102014_0006,pen2_orb_cam1_20250923_102014.jpg,4,4,Sternal_lying,Sternal_lying,0.9860729,1
test_pen2_orb_cam1_20250923_102100_0000,pen2_orb_cam1_20250923_102100.jpg,0,4,Lateral_lying_left,Sternal_lying,0.71969837,0
test_pen2_orb_cam1_20250923_102100_0001,pen2_orb_cam1_20250923_102100.jpg,3,3,Standing,Standing,0.98953843,1
test_pen2_orb_cam1_20250923_102100_0002,pen2_orb_cam1_20250923_102100.jpg,4,4,Sternal_lying,Sternal_lying,0.9790766,1
test_pen2_orb_cam1_20250923_102100_0003,pen2_orb_cam1_20250923_102100.jpg,4,4,Sternal_lying,Sternal_lying,0.7056678,1
test_pen2_orb_cam1_20250923_102100_0004,pen2_orb_cam1_20250923_102100.jpg,4,4,Sternal_lying,Sternal_lying,0.97327584,1
test_pen2_orb_cam1_20250923_102100_0005,pen2_orb_cam1_20250923_102100.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9788303,1
test_pen2_orb_cam1_20250923_102100_0006,pen2_orb_cam1_20250923_102100.jpg,3,3,Standing,Standing,0.9604657,1
test_pen2_orb_cam1_20250923_102100_0007,pen2_orb_cam1_20250923_102100.jpg,4,4,Sternal_lying,Sternal_lying,0.9829928,1
test_pen2_orb_cam1_20250923_102236_0000,pen2_orb_cam1_20250923_102236.jpg,3,3,Standing,Standing,0.98556966,1
test_pen2_orb_cam1_20250923_102236_0001,pen2_orb_cam1_20250923_102236.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.92064655,1
test_pen2_orb_cam1_20250923_102236_0002,pen2_orb_cam1_20250923_102236.jpg,4,4,Sternal_lying,Sternal_lying,0.97771204,1
test_pen2_orb_cam1_20250923_102236_0003,pen2_orb_cam1_20250923_102236.jpg,4,4,Sternal_lying,Sternal_lying,0.9000187,1
test_pen2_orb_cam1_20250923_102236_0004,pen2_orb_cam1_20250923_102236.jpg,4,4,Sternal_lying,Sternal_lying,0.9867597,1
test_pen2_orb_cam1_20250923_102236_0005,pen2_orb_cam1_20250923_102236.jpg,4,0,Sternal_lying,Lateral_lying_left,0.92917526,0
test_pen2_orb_cam1_20250923_102236_0006,pen2_orb_cam1_20250923_102236.jpg,4,4,Sternal_lying,Sternal_lying,0.9856537,1
test_pen2_orb_cam1_20250923_102432_0000,pen2_orb_cam1_20250923_102432.jpg,3,3,Standing,Standing,0.98576236,1
test_pen2_orb_cam1_20250923_102432_0001,pen2_orb_cam1_20250923_102432.jpg,4,4,Sternal_lying,Sternal_lying,0.9759149,1
test_pen2_orb_cam1_20250923_102432_0002,pen2_orb_cam1_20250923_102432.jpg,0,4,Lateral_lying_left,Sternal_lying,0.6983286,0
test_pen2_orb_cam1_20250923_102432_0003,pen2_orb_cam1_20250923_102432.jpg,4,4,Sternal_lying,Sternal_lying,0.9752005,1
test_pen2_orb_cam1_20250923_102432_0004,pen2_orb_cam1_20250923_102432.jpg,4,4,Sternal_lying,Sternal_lying,0.98251915,1
test_pen2_orb_cam1_20250923_102432_0005,pen2_orb_cam1_20250923_102432.jpg,4,4,Sternal_lying,Sternal_lying,0.98824304,1
test_pen2_orb_cam1_20250923_102432_0006,pen2_orb_cam1_20250923_102432.jpg,4,4,Sternal_lying,Sternal_lying,0.9872984,1
test_pen2_orb_cam1_20250923_102459_0000,pen2_orb_cam1_20250923_102459.jpg,3,3,Standing,Standing,0.9841473,1
test_pen2_orb_cam1_20250923_102459_0001,pen2_orb_cam1_20250923_102459.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.59565324,1
test_pen2_orb_cam1_20250923_102459_0002,pen2_orb_cam1_20250923_102459.jpg,4,4,Sternal_lying,Sternal_lying,0.9783831,1
test_pen2_orb_cam1_20250923_102459_0003,pen2_orb_cam1_20250923_102459.jpg,4,4,Sternal_lying,Sternal_lying,0.98427224,1
test_pen2_orb_cam1_20250923_102459_0004,pen2_orb_cam1_20250923_102459.jpg,4,4,Sternal_lying,Sternal_lying,0.97569,1
test_pen2_orb_cam1_20250923_102459_0005,pen2_orb_cam1_20250923_102459.jpg,4,4,Sternal_lying,Sternal_lying,0.9880248,1
test_pen2_orb_cam1_20250923_102459_0006,pen2_orb_cam1_20250923_102459.jpg,4,4,Sternal_lying,Sternal_lying,0.98526764,1
test_pen2_orb_cam1_20250923_102559_0000,pen2_orb_cam1_20250923_102559.jpg,3,3,Standing,Standing,0.9873838,1
test_pen2_orb_cam1_20250923_102559_0001,pen2_orb_cam1_20250923_102559.jpg,4,4,Sternal_lying,Sternal_lying,0.935718,1
test_pen2_orb_cam1_20250923_102559_0002,pen2_orb_cam1_20250923_102559.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.5837252,1
test_pen2_orb_cam1_20250923_102559_0003,pen2_orb_cam1_20250923_102559.jpg,4,4,Sternal_lying,Sternal_lying,0.9860663,1
test_pen2_orb_cam1_20250923_102559_0004,pen2_orb_cam1_20250923_102559.jpg,3,3,Standing,Standing,0.9894782,1
test_pen2_orb_cam1_20250923_102559_0005,pen2_orb_cam1_20250923_102559.jpg,4,4,Sternal_lying,Sternal_lying,0.9838275,1
test_pen2_orb_cam1_20250923_102559_0006,pen2_orb_cam1_20250923_102559.jpg,4,4,Sternal_lying,Sternal_lying,0.9879097,1
test_pen2_orb_cam1_20250923_102659_0000,pen2_orb_cam1_20250923_102659.jpg,3,3,Standing,Standing,0.9869055,1
test_pen2_orb_cam1_20250923_102659_0001,pen2_orb_cam1_20250923_102659.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9749888,0
test_pen2_orb_cam1_20250923_102659_0002,pen2_orb_cam1_20250923_102659.jpg,4,4,Sternal_lying,Sternal_lying,0.9867972,1
test_pen2_orb_cam1_20250923_102659_0003,pen2_orb_cam1_20250923_102659.jpg,3,3,Standing,Standing,0.98732764,1
test_pen2_orb_cam1_20250923_102659_0004,pen2_orb_cam1_20250923_102659.jpg,3,3,Standing,Standing,0.98340523,1
test_pen2_orb_cam1_20250923_102659_0005,pen2_orb_cam1_20250923_102659.jpg,3,3,Standing,Standing,0.9855107,1
test_pen2_orb_cam1_20250923_102659_0006,pen2_orb_cam1_20250923_102659.jpg,4,4,Sternal_lying,Sternal_lying,0.98951995,1
test_pen2_orb_cam1_20250923_102800_0000,pen2_orb_cam1_20250923_102800.jpg,3,3,Standing,Standing,0.9880419,1
