row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_orb_cam2_20250923_084205_0004,pen2_orb_cam2_20250923_084205.jpg,3,3,Standing,Standing,0.97976947,1
test_pen2_orb_cam2_20250923_084205_0005,pen2_orb_cam2_20250923_084205.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9864857,1
test_pen2_orb_cam2_20250923_084305_0000,pen2_orb_cam2_20250923_084305.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9922661,0
test_pen2_orb_cam2_20250923_084305_0001,pen2_orb_cam2_20250923_084305.jpg,3,3,Standing,Standing,0.9911016,1
test_pen2_orb_cam2_20250923_084305_0002,pen2_orb_cam2_20250923_084305.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98559546,1
test_pen2_orb_cam2_20250923_084305_0003,pen2_orb_cam2_20250923_084305.jpg,4,4,Sternal_lying,Sternal_lying,0.9869285,1
test_pen2_orb_cam2_20250923_084305_0004,pen2_orb_cam2_20250923_084305.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9900489,1
test_pen2_orb_cam2_20250923_084305_0005,pen2_orb_cam2_20250923_084305.jpg,3,3,Standing,Standing,0.9771995,1
test_pen2_orb_cam2_20250923_084405_0000,pen2_orb_cam2_20250923_084405.jpg,3,3,Standing,Standing,0.9876445,1
test_pen2_orb_cam2_20250923_084405_0001,pen2_orb_cam2_20250923_084405.jpg,4,4,Sternal_lying,Sternal_lying,0.9867006,1
test_pen2_orb_cam2_20250923_084405_0002,pen2_orb_cam2_20250923_084405.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9919389,0
test_pen2_orb_cam2_20250923_084405_0003,pen2_orb_cam2_20250923_084405.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98899776,1
test_pen2_orb_cam2_20250923_084405_0004,pen2_orb_cam2_20250923_084405.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.990121,1
test_pen2_orb_cam2_20250923_084405_0005,pen2_orb_cam2_20250923_084405.jpg,3,3,Standing,Standing,0.9841374,1
test_pen2_orb_cam2_20250923_084505_0000,pen2_orb_cam2_20250923_084505.jpg,3,3,Standing,Standing,0.9886513,1
test_pen2_orb_cam2_20250923_084505_0001,pen2_orb_cam2_20250923_084505.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9311755,0
test_pen2_orb_cam2_20250923_084505_0002,pen2_orb_cam2_20250923_084505.jpg,4,4,Sternal_lying,Sternal_lying,0.9828994,1
test_pen2_orb_cam2_20250923_084505_0003,pen2_orb_cam2_20250923_084505.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98491096,1
test_pen2_orb_cam2_20250923_084505_0004,pen2_orb_cam2_20250923_084505.jpg,3,3,Standing,Standing,0.9896959,1
test_pen2_orb_cam2_20250923_084505_0005,pen2_orb_cam2_20250923_084505.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9902976,1
test_pen2_orb_cam2_20250923_085006_0000,pen2_orb_cam2_20250923_085006.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.94759953,1
test_pen2_orb_cam2_20250923_085006_0001,pen2_orb_cam2_20250923_085006.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98428833,1
test_pen2_orb_cam2_20250923_085006_0002,pen2_orb_cam2_20250923_085006.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9782165,1
test_pen2_orb_cam2_20250923_085006_0003,pen2_orb_cam2_20250923_085006.jpg,3,3,Standing,Standing,0.9883605,1
test_pen2_orb_cam2_20250923_085006_0004,pen2_orb_cam2_20250923_085006.jpg,3,3,Standing,Standing,0.9878941,1
test_pen2_orb_cam2_20250923_085006_0005,pen2_orb_cam2_20250923_085006.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9862899,1
test_pen2_orb_cam2_20250923_085006_0006,pen2_orb_cam2_20250923_085006.jpg,4,4,Sternal_lying,Sternal_lying,0.77136904,1
test_pen2_orb_cam2_20250923_085107_0000,pen2_orb_cam2_20250923_085107.jpg,3,3,Standing,Standing,0.9912949,1
test_pen2_orb_cam2_20250923_085107_0001,pen2_orb_cam2_20250923_085107.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9358383,0
test_pen2_orb_cam2_20250923_085107_0002,pen2_orb_cam2_20250923_085107.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9756763,1
test_pen2_orb_cam2_20250923_085107_0003,pen2_orb_cam2_20250923_085107.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96746886,1
test_pen2_orb_cam2_20250923_085107_0004,pen2_orb_cam2_20250923_085107.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9867958,1
test_pen2_orb_cam2_20250923_085107_0005,pen2_orb_cam2_20250923_085107.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9891396,1
test_pen2_orb_cam2_20250923_085107_0006,pen2_orb_cam2_20250923_085107.jpg,3,3,Standing,Standing,0.621612,1
test_pen2_orb_cam2_20250923_085147_0000,pen2_orb_cam2_20250923_085147.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9797481,1
test_pen2_orb_cam2_20250923_085147_0001,pen2_orb_cam2_20250923_085147.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9914909,1
test_pen2_orb_cam2_20250923_085147_0002,pen2_orb_cam2_20250923_085147.jpg,4,4,Sternal_lying,Sternal_lying,0.9857573,1
test_pen2_orb_cam2_20250923_085147_0003,pen2_orb_cam2_20250923_085147.jpg,3,3,Standing,Standing,0.98418,1
test_pen2_orb_cam2_20250923_085147_0004,pen2_orb_cam2_20250923_085147.jpg,3,3,Standing,Standing,0.67469704,1
test_pen2_orb_cam2_20250923_085147_0005,pen2_orb_cam2_20250923_085147.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9870257,1
test_pen2_orb_cam2_20250923_085147_0006,pen2_orb_cam2_20250923_085147.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.71898526,1
test_pen2_orb_cam2_20250923_085245_0000,pen2_orb_cam2_20250923_085245.jpg,3,3,Standing,Standing,0.9885676,1
test_pen2_orb_cam2_20250923_085245_0001,pen2_orb_cam2_20250923_085245.jpg,3,3,Standing,Standing,0.9852492,1
test_pen2_orb_cam2_20250923_085245_0002,pen2_orb_cam2_20250923_085245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9616941,1
test_pen2_orb_cam2_20250923_085245_0003,pen2_orb_cam2_20250923_085245.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98040295,1
test_pen2_orb_cam2_20250923_085245_0004,pen2_orb_cam2_20250923_085245.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9936446,1
test_pen2_orb_cam2_20250923_085245_0005,pen2_orb_cam2_20250923_085245.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.99026895,1
test_pen2_orb_cam2_20250923_085403_0000,pen2_orb_cam2_20250923_085403.jpg,3,3,Standing,Standing,0.9885296,1
test_pen2_orb_cam2_20250923_085403_0001,pen2_orb_cam2_20250923_085403.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9796627,1
test_pen2_orb_cam2_20250923_085403_0002,pen2_orb_cam2_20250923_085403.jpg,3,3,Standing,Standing,0.9864464,1
test_pen2_orb_cam2_20250923_085403_0003,pen2_orb_cam2_20250923_085403.jpg,1,4,Lateral_lying_right,Sternal_lying,0.6443512,0
test_pen2_orb_cam2_20250923_085403_0004,pen2_orb_cam2_20250923_085403.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9802404,1
test_pen2_orb_cam2_20250923_085403_0005,pen2_orb_cam2_20250923_085403.jpg,4,4,Sternal_lying,Sternal_lying,0.71438354,1
test_pen2_orb_cam2_20250923_085403_0006,pen2_orb_cam2_20250923_085403.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98850036,1
test_pen2_orb_cam2_20250923_085501_0000,pen2_orb_cam2_20250923_085501.jpg,3,3,Standing,Standing,0.9898279,1
test_pen2_orb_cam2_20250923_085501_0001,pen2_orb_cam2_20250923_085501.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9864291,1
test_pen2_orb_cam2_20250923_085501_0002,pen2_orb_cam2_20250923_085501.jpg,3,3,Standing,Standing,0.98780024,1
test_pen2_orb_cam2_20250923_085501_0003,pen2_orb_cam2_20250923_085501.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.64952874,1
test_pen2_orb_cam2_20250923_085501_0004,pen2_orb_cam2_20250923_085501.jpg,4,4,Sternal_lying,Sternal_lying,0.9762824,1
test_pen2_orb_cam2_20250923_085501_0005,pen2_orb_cam2_20250923_085501.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98285806,1
test_pen2_orb_cam2_20250923_085501_0006,pen2_orb_cam2_20250923_085501.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98508334,1
test_pen2_orb_cam2_20250923_085602_0000,pen2_orb_cam2_20250923_085602.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97391856,1
test_pen2_orb_cam2_20250923_085602_0001,pen2_orb_cam2_20250923_085602.jpg,4,4,Sternal_lying,Sternal_lying,0.9921239,1
test_pen2_orb_cam2_20250923_085602_0002,pen2_orb_cam2_20250923_085602.jpg,3,3,Standing,Standing,0.98826516,1
test_pen2_orb_cam2_20250923_085602_0003,pen2_orb_cam2_20250923_085602.jpg,4,4,Sternal_lying,Sternal_lying,0.98731613,1
test_pen2_orb_cam2_20250923_085602_0004,pen2_orb_cam2_20250923_085602.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98180294,1
test_pen2_orb_cam2_20250923_085602_0005,pen2_orb_cam2_20250923_085602.jpg,1,4,Lateral_lying_right,Sternal_lying,0.8206316,0
test_pen2_orb_cam2_20250923_085602_0006,pen2_orb_cam2_20250923_085602.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9901247,1
test_pen2_orb_cam2_20250923_090215_0000,pen2_orb_cam2_20250923_090215.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.976313,1
test_pen2_orb_cam2_20250923_090215_0001,pen2_orb_cam2_20250923_090215.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98403823,1
test_pen2_orb_cam2_20250923_090215_0002,pen2_orb_cam2_20250923_090215.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9709877,1
test_pen2_orb_cam2_20250923_090215_0003,pen2_orb_cam2_20250923_090215.jpg,4,4,Sternal_lying,Sternal_lying,0.9860255,1
test_pen2_orb_cam2_20250923_090215_0004,pen2_orb_cam2_20250923_090215.jpg,4,4,Sternal_lying,Sternal_lying,0.99000704,1
test_pen2_orb_cam2_20250923_090215_0005,pen2_orb_cam2_20250923_090215.jpg,3,3,Standing,Standing,0.98677325,1
test_pen2_orb_cam2_20250923_090215_0006,pen2_orb_cam2_20250923_090215.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98582655,1
test_pen2_orb_cam2_20250923_090315_0000,pen2_orb_cam2_20250923_090315.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97868824,1
test_pen2_orb_cam2_20250923_090315_0001,pen2_orb_cam2_20250923_090315.jpg,3,3,Standing,Standing,0.9861741,1
test_pen2_orb_cam2_20250923_090315_0002,pen2_orb_cam2_20250923_090315.jpg,4,4,Sternal_lying,Sternal_lying,0.9924083,1
test_pen2_orb_cam2_20250923_090315_0003,pen2_orb_cam2_20250923_090315.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9838478,1
test_pen2_orb_cam2_20250923_090315_0004,pen2_orb_cam2_20250923_090315.jpg,4,4,Sternal_lying,Sternal_lying,0.98924583,1
test_pen2_orb_cam2_20250923_090315_0005,pen2_orb_cam2_20250923_090315.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99085474,1
test_pen2_orb_cam2_20250923_090315_0006,pen2_orb_cam2_20250923_090315.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9884157,1
test_pen2_orb_cam2_20250923_090657_0000,pen2_orb_cam2_20250923_090657.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98875016,1
test_pen2_orb_cam2_20250923_090657_0001,pen2_orb_cam2_20250923_090657.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98872083,1
test_pen2_orb_cam2_20250923_090657_0002,pen2_orb_cam2_20250923_090657.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9919143,1
test_pen2_orb_cam2_20250923_090657_0003,pen2_orb_cam2_20250923_090657.jpg,3,3,Standing,Standing,0.98838836,1
test_pen2_orb_cam2_20250923_090657_0004,pen2_orb_cam2_20250923_090657.jpg,4,4,Sternal_lying,Sternal_lying,0.9915541,1
test_pen2_orb_cam2_20250923_090657_0005,pen2_orb_cam2_20250923_090657.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.989426,1
test_pen2_orb_cam2_20250923_090657_0006,pen2_orb_cam2_20250923_090657.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9881092,1
test_pen2_orb_cam2_20250923_090757_0000,pen2_orb_cam2_20250923_090757.jpg,4,4,Sternal_lying,Sternal_lying,0.99113655,1
test_pen2_orb_cam2_20250923_090757_0001,pen2_orb_cam2_20250923_090757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.988597,1
test_pen2_orb_cam2_20250923_090757_0002,pen2_orb_cam2_20250923_090757.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9885998,1
test_pen2_orb_cam2_20250923_090757_0003,pen2_orb_cam2_20250923_090757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9901022,1
test_pen2_orb_cam2_20250923_090757_0004,pen2_orb_cam2_20250923_090757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98702335,1
test_pen2_orb_cam2_20250923_090757_0005,pen2_orb_cam2_20250923_090757.jpg,3,3,Standing,Standing,0.9874828,1
test_pen2_orb_cam2_20250923_090757_0006,pen2_orb_cam2_20250923_090757.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9654592,1
test_pen2_orb_cam2_20250923_090814_0000,pen2_orb_cam2_20250923_090814.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98881733,1
test_pen2_orb_cam2_20250923_090814_0001,pen2_orb_cam2_20250923_090814.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98806494,1
test_pen2_orb_cam2_20250923_090814_0002,pen2_orb_cam2_20250923_090814.jpg,3,3,Standing,Standing,0.98787004,1
test_pen2_orb_cam2_20250923_090814_0003,pen2_orb_cam2_20250923_090814.jpg,3,3,Standing,Standing,0.9889163,1
test_pen2_orb_cam2_20250923_090814_0004,pen2_orb_cam2_20250923_090814.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9911671,1
test_pen2_orb_cam2_20250923_090814_0005,pen2_orb_cam2_20250923_090814.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9880072,1
test_pen2_orb_cam2_20250923_090814_0006,pen2_orb_cam2_20250923_090814.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9872572,1
test_pen2_orb_cam2_20250923_091306_0000,pen2_orb_cam2_20250923_091306.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98780674,1
test_pen2_orb_cam2_20250923_091306_0001,pen2_orb_cam2_20250923_091306.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99084115,1
test_pen2_orb_cam2_20250923_091306_0002,pen2_orb_cam2_20250923_091306.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98667264,1
test_pen2_orb_cam2_20250923_091306_0003,pen2_orb_cam2_20250923_091306.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98962396,1
test_pen2_orb_cam2_20250923_091306_0004,pen2_orb_cam2_20250923_091306.jpg,3,3,Standing,Standing,0.98517644,1
test_pen2_orb_cam2_20250923_091306_0005,pen2_orb_cam2_20250923_091306.jpg,1,4,Lateral_lying_right,Sternal_lying,0.98380524,0
test_pen2_orb_cam2_20250923_091306_0006,pen2_orb_cam2_20250923_091306.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9849369,1
test_pen2_orb_cam2_20250923_091506_0000,pen2_orb_cam2_20250923_091506.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9875014,1
test_pen2_orb_cam2_20250923_091506_0001,pen2_orb_cam2_20250923_091506.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98964345,1
test_pen2_orb_cam2_20250923_091506_0002,pen2_orb_cam2_20250923_091506.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9871135,1
test_pen2_orb_cam2_20250923_091506_0003,pen2_orb_cam2_20250923_091506.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99214137,1
test_pen2_orb_cam2_20250923_091506_0004,pen2_orb_cam2_20250923_091506.jpg,3,3,Standing,Standing,0.9856053,1
test_pen2_orb_cam2_20250923_091506_0005,pen2_orb_cam2_20250923_091506.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9833628,0
test_pen2_orb_cam2_20250923_091506_0006,pen2_orb_cam2_20250923_091506.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98485446,1
test_pen2_orb_cam2_20250923_091650_0000,pen2_orb_cam2_20250923_091650.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9880547,1
test_pen2_orb_cam2_20250923_091650_0001,pen2_orb_cam2_20250923_091650.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9885747,1
test_pen2_orb_cam2_20250923_091650_0002,pen2_orb_cam2_20250923_091650.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9925666,1
test_pen2_orb_cam2_20250923_091650_0003,pen2_orb_cam2_20250923_091650.jpg,3,3,Standing,Standing,0.9863869,1
test_pen2_orb_cam2_20250923_091650_0004,pen2_orb_cam2_20250923_091650.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9683077,1
test_pen2_orb_cam2_20250923_091650_0005,pen2_orb_cam2_20250923_091650.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9855278,1
test_pen2_orb_cam2_20250923_091650_0006,pen2_orb_cam2_20250923_091650.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9398451,1
test_pen2_orb_cam2_20250923_092406_0000,pen2_orb_cam2_20250923_092406.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98911464,1
test_pen2_orb_cam2_20250923_092406_0001,pen2_orb_cam2_20250923_092406.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9918241,1
test_pen2_orb_cam2_20250923_092406_0002,pen2_orb_cam2_20250923_092406.jpg,3,3,Standing,Standing,0.9869487,1
test_pen2_orb_cam2_20250923_092406_0003,pen2_orb_cam2_20250923_092406.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.984774,1
test_pen2_orb_cam2_20250923_092406_0004,pen2_orb_cam2_20250923_092406.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98642635,1
test_pen2_orb_cam2_20250923_092406_0005,pen2_orb_cam2_20250923_092406.jpg,3,3,Standing,Standing,0.9891044,1
test_pen2_orb_cam2_20250923_092406_0006,pen2_orb_cam2_20250923_092406.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.97132754,1
test_pen2_orb_cam2_20250923_092406_0007,pen2_orb_cam2_20250923_092406.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97804374,1
test_pen2_orb_cam2_20250923_092625_0000,pen2_orb_cam2_20250923_092625.jpg,3,3,Standing,Standing,0.98452395,1
test_pen2_orb_cam2_20250923_092625_0001,pen2_orb_cam2_20250923_092625.jpg,3,3,Standing,Standing,0.9873793,1
test_pen2_orb_cam2_20250923_092625_0002,pen2_orb_cam2_20250923_092625.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99139345,1
test_pen2_orb_cam2_20250923_092625_0003,pen2_orb_cam2_20250923_092625.jpg,4,4,Sternal_lying,Sternal_lying,0.9573819,1
test_pen2_orb_cam2_20250923_092625_0004,pen2_orb_cam2_20250923_092625.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99283123,1
test_pen2_orb_cam2_20250923_092625_0005,pen2_orb_cam2_20250923_092625.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97635955,1
test_pen2_orb_cam2_20250923_092625_0006,pen2_orb_cam2_20250923_092625.jpg,3,3,Standing,Standing,0.98852473,1
test_pen2_orb_cam2_20250923_092625_0007,pen2_orb_cam2_20250923_092625.jpg,4,4,Sternal_lying,Sternal_lying,0.95505303,1
test_pen2_orb_cam2_20250923_092625_0008,pen2_orb_cam2_20250923_092625.jpg,3,3,Standing,Standing,0.96962947,1
test_pen2_orb_cam2_20250923_092757_0000,pen2_orb_cam2_20250923_092757.jpg,3,3,Standing,Standing,0.98621583,1
test_pen2_orb_cam2_20250923_092757_0001,pen2_orb_cam2_20250923_092757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99136907,1
test_pen2_orb_cam2_20250923_092757_0002,pen2_orb_cam2_20250923_092757.jpg,3,3,Standing,Standing,0.98355377,1
test_pen2_orb_cam2_20250923_092757_0003,pen2_orb_cam2_20250923_092757.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.986997,1
test_pen2_orb_cam2_20250923_092757_0004,pen2_orb_cam2_20250923_092757.jpg,3,3,Standing,Standing,0.9754798,1
test_pen2_orb_cam2_20250923_092757_0005,pen2_orb_cam2_20250923_092757.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99336386,1
test_pen2_orb_cam2_20250923_092757_0006,pen2_orb_cam2_20250923_092757.jpg,2,2,Sitting,Sitting,0.98304397,1
test_pen2_orb_cam2_20250923_092757_0007,pen2_orb_cam2_20250923_092757.jpg,4,4,Sternal_lying,Sternal_lying,0.9561325,1
test_pen2_orb_cam2_20250923_092958_0000,pen2_orb_cam2_20250923_092958.jpg,3,3,Standing,Standing,0.98840815,1
test_pen2_orb_cam2_20250923_092958_0001,pen2_orb_cam2_20250923_092958.jpg,3,3,Standing,Standing,0.90423024,1
test_pen2_orb_cam2_20250923_092958_0002,pen2_orb_cam2_20250923_092958.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9896543,1
test_pen2_orb_cam2_20250923_092958_0003,pen2_orb_cam2_20250923_092958.jpg,3,3,Standing,Standing,0.9807989,1
test_pen2_orb_cam2_20250923_092958_0004,pen2_orb_cam2_20250923_092958.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97747403,1
test_pen2_orb_cam2_20250923_092958_0005,pen2_orb_cam2_20250923_092958.jpg,3,3,Standing,Standing,0.98660976,1
test_pen2_orb_cam2_20250923_092958_0006,pen2_orb_cam2_20250923_092958.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98971224,1
test_pen2_orb_cam2_20250923_093011_0000,pen2_orb_cam2_20250923_093011.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.91861475,1
test_pen2_orb_cam2_20250923_093011_0001,pen2_orb_cam2_20250923_093011.jpg,3,3,Standing,Standing,0.98751885,1
test_pen2_orb_cam2_20250923_093011_0002,pen2_orb_cam2_20250923_093011.jpg,3,3,Standing,Standing,0.98877674,1
test_pen2_orb_cam2_20250923_093011_0003,pen2_orb_cam2_20250923_093011.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98898286,1
test_pen2_orb_cam2_20250923_093011_0004,pen2_orb_cam2_20250923_093011.jpg,3,3,Standing,Standing,0.98698723,1
test_pen2_orb_cam2_20250923_093011_0005,pen2_orb_cam2_20250923_093011.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9752412,1
test_pen2_orb_cam2_20250923_093011_0006,pen2_orb_cam2_20250923_093011.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9914826,1
test_pen2_orb_cam2_20250923_093139_0000,pen2_orb_cam2_20250923_093139.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.989494,1
test_pen2_orb_cam2_20250923_093139_0001,pen2_orb_cam2_20250923_093139.jpg,3,3,Standing,Standing,0.9825698,1
test_pen2_orb_cam2_20250923_093139_0002,pen2_orb_cam2_20250923_093139.jpg,3,3,Standing,Standing,0.98127097,1
test_pen2_orb_cam2_20250923_093139_0003,pen2_orb_cam2_20250923_093139.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9917317,1
test_pen2_orb_cam2_20250923_093139_0004,pen2_orb_cam2_20250923_093139.jpg,3,3,Standing,Standing,0.98879915,1
test_pen2_orb_cam2_20250923_093139_0005,pen2_orb_cam2_20250923_093139.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9747984,1
test_pen2_orb_cam2_20250923_093139_0006,pen2_orb_cam2_20250923_093139.jpg,4,4,Sternal_lying,Sternal_lying,0.9840704,1
test_pen2_orb_cam2_20250923_093240_0000,pen2_orb_cam2_20250923_093240.jpg,0,4,Lateral_lying_left,Sternal_lying,0.9436663,0
test_pen2_orb_cam2_20250923_093240_0001,pen2_orb_cam2_20250923_093240.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99237,1
test_pen2_orb_cam2_20250923_093240_0002,pen2_orb_cam2_20250923_093240.jpg,3,3,Standing,Standing,0.9882522,1
test_pen2_orb_cam2_20250923_093240_0003,pen2_orb_cam2_20250923_093240.jpg,3,3,Standing,Standing,0.9881075,1
test_pen2_orb_cam2_20250923_093240_0004,pen2_orb_cam2_20250923_093240.jpg,3,3,Standing,Standing,0.99022,1
test_pen2_orb_cam2_20250923_093240_0005,pen2_orb_cam2_20250923_093240.jpg,3,3,Standing,Standing,0.9855568,1
test_pen2_orb_cam2_20250923_093240_0006,pen2_orb_cam2_20250923_093240.jpg,3,3,Standing,Standing,0.9859757,1
test_pen2_orb_cam2_20250923_093240_0007,pen2_orb_cam2_20250923_093240.jpg,4,4,Sternal_lying,Sternal_lying,0.98536485,1
test_pen2_orb_cam2_20250923_093340_0000,pen2_orb_cam2_20250923_093340.jpg,3,3,Standing,Standing,0.9891234,1
test_pen2_orb_cam2_20250923_093340_0001,pen2_orb_cam2_20250923_093340.jpg,4,4,Sternal_lying,Sternal_lying,0.9883986,1
test_pen2_orb_cam2_20250923_093340_0002,pen2_orb_cam2_20250923_093340.jpg,3,3,Standing,Standing,0.9931272,1
test_pen2_orb_cam2_20250923_093340_0003,pen2_orb_cam2_20250923_093340.jpg,3,3,Standing,Standing,0.98984957,1
test_pen2_orb_cam2_20250923_093340_0004,pen2_orb_cam2_20250923_093340.jpg,3,3,Standing,Standing,0.9853404,1
test_pen2_orb_cam2_20250923_093340_0005,pen2_orb_cam2_20250923_093340.jpg,4,4,Sternal_lying,Sternal_lying,0.9812578,1
test_pen2_orb_cam2_20250923_093340_0006,pen2_orb_cam2_20250923_093340.jpg,3,3,Standing,Standing,0.9816165,1
test_pen2_orb_cam2_20250923_093440_0000,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.73548615,1
test_pen2_orb_cam2_20250923_093440_0001,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.98807424,1
test_pen2_orb_cam2_20250923_093440_0002,pen2_orb_cam2_20250923_093440.jpg,2,2,Sitting,Sitting,0.98796034,1
test_pen2_orb_cam2_20250923_093440_0003,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.987944,1
test_pen2_orb_cam2_20250923_093440_0004,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.9739663,1
test_pen2_orb_cam2_20250923_093440_0005,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.98630464,1
test_pen2_orb_cam2_20250923_093440_0006,pen2_orb_cam2_20250923_093440.jpg,3,3,Standing,Standing,0.98798066,1
test_pen2_orb_cam2_20250923_093440_0007,pen2_orb_cam2_20250923_093440.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9670876,0
